t,fl_knee_qdes,fl_knee_q,fl_knee_qd,fl_knee_tau,fl_knee_iqsp,fl_knee_iqmeas,fl_knee_tauest,fl_knee_vbus,fl_knee_ibus
2.7950,-0.3993,-0.4226,2.0343,0.0000,-0.032,-0.176,-0.051,23.46,-0.01
2.8000,-0.3930,-0.4068,1.5370,0.0000,-0.032,-0.176,-0.051,23.46,-0.01
2.8050,-0.3876,-0.4068,1.5370,0.0000,-0.018,0.412,-0.026,23.46,-0.03
2.8100,-0.3831,-0.3945,1.2164,0.0000,-0.018,0.412,-0.026,23.46,-0.03
2.8150,-0.3794,-0.3945,1.2164,0.0000,-0.018,0.412,-0.026,23.46,-0.03
2.8200,-0.3766,-0.3850,0.9003,0.0000,-0.018,0.412,-0.026,23.46,-0.03
2.8250,-0.3747,-0.3850,0.9003,0.0000,-0.018,0.412,-0.026,23.46,-0.03
2.8300,-0.3737,-0.3799,0.4524,0.0000,-0.018,0.412,-0.026,23.46,-0.03
2.8350,-0.3735,-0.3799,0.4524,0.0000,-0.018,0.412,-0.026,23.46,-0.03
2.8400,-0.3743,-0.3801,-0.0464,0.0000,-0.018,0.412,-0.026,23.46,-0.03
2.8450,-0.3759,-0.3801,-0.0464,0.0000,-0.018,0.412,-0.026,23.46,-0.03
2.8500,-0.3784,-0.3810,-0.0509,0.0000,-0.018,0.412,-0.026,23.46,-0.03
2.8550,-0.3818,-0.3810,-0.0509,0.0000,-0.137,-0.249,-0.033,23.47,0.00
2.8600,-0.3860,-0.3819,-0.1153,0.0000,-0.137,-0.249,-0.033,23.47,0.00
2.8650,-0.3911,-0.3819,-0.1153,0.0000,-0.137,-0.249,-0.033,23.47,0.00
2.8700,-0.3971,-0.3867,-0.5468,0.0000,-0.137,-0.249,-0.033,23.47,0.00
2.8750,-0.4039,-0.3867,-0.5468,0.0000,-0.137,-0.249,-0.033,23.47,0.00
2.8800,-0.4115,-0.3971,-1.1130,0.0000,-0.137,-0.249,-0.033,23.47,0.00
2.8850,-0.4200,-0.3971,-1.1130,0.0000,-0.137,-0.249,-0.033,23.47,0.00
2.8900,-0.4292,-0.4117,-1.4681,0.0000,-0.137,-0.249,-0.033,23.47,0.00
2.8950,-0.4391,-0.4117,-1.4681,0.0000,-0.137,-0.249,-0.033,23.47,0.00
2.9000,-0.4499,-0.4293,-1.7901,0.0000,-0.137,-0.249,-0.033,23.47,0.00
2.9050,-0.4613,-0.4293,-1.7901,0.0000,-0.142,-0.395,-0.073,23.46,-0.02
2.9100,-0.4734,-0.4492,-1.9684,0.0000,-0.142,-0.395,-0.073,23.46,-0.02
2.9150,-0.4862,-0.4492,-1.9684,0.0000,-0.142,-0.395,-0.073,23.46,-0.02
2.9200,-0.4996,-0.4694,-2.0838,0.0000,-0.142,-0.395,-0.073,23.46,-0.02
2.9250,-0.5137,-0.4694,-2.0838,0.0000,-0.142,-0.395,-0.073,23.46,-0.02
2.9300,-0.5283,-0.4954,-2.6096,0.0000,-0.142,-0.395,-0.073,23.46,-0.02
2.9350,-0.5435,-0.4954,-2.6096,0.0000,-0.142,-0.395,-0.073,23.46,-0.02
2.9400,-0.5591,-0.5239,-2.8837,0.0000,-0.142,-0.395,-0.073,23.46,-0.02
2.9450,-0.5753,-0.5239,-2.8837,0.0000,-0.142,-0.395,-0.073,23.46,-0.02
2.9500,-0.5919,-0.5559,-3.1878,0.0000,-0.142,-0.395,-0.073,23.46,-0.02
2.9550,-0.6089,-0.5559,-3.1878,0.0000,-0.206,-0.345,-0.016,23.46,0.05
2.9600,-0.6262,-0.5894,-3.4110,0.0000,-0.206,-0.345,-0.016,23.46,0.05
2.9650,-0.6439,-0.5894,-3.4110,0.0000,-0.206,-0.345,-0.016,23.46,0.05
2.9700,-0.6619,-0.6257,-3.5758,0.0000,-0.206,-0.345,-0.016,23.46,0.05
2.9750,-0.6801,-0.6257,-3.5758,0.0000,-0.206,-0.345,-0.016,23.46,0.05
2.9800,-0.6985,-0.6627,-3.7241,0.0000,-0.206,-0.345,-0.016,23.46,0.05
2.9850,-0.7171,-0.6627,-3.7241,0.0000,-0.206,-0.345,-0.016,23.46,0.05
2.9900,-0.7358,-0.7000,-3.7241,0.0000,-0.206,-0.345,-0.016,23.46,0.05
2.9950,-0.7546,-0.7000,-3.7241,0.0000,-0.206,-0.345,-0.016,23.46,0.05
3.0000,-0.7735,-0.7383,-3.7960,0.0000,-0.206,-0.345,-0.016,23.46,0.05
3.0050,-0.7923,-0.7383,-3.7960,0.0000,0.164,-0.127,0.002,23.46,0.00
3.0100,-0.8111,-0.7760,-3.7436,0.0000,0.164,-0.127,0.002,23.46,0.00
3.0150,-0.8298,-0.7760,-3.7436,0.0000,0.164,-0.127,0.002,23.46,0.00
3.0200,-0.8484,-0.8133,-3.7840,0.0000,0.164,-0.127,0.002,23.46,0.00
3.0250,-0.8668,-0.8133,-3.7840,0.0000,0.164,-0.127,0.002,23.46,0.00
3.0300,-0.8851,-0.8521,-3.8305,0.0000,0.164,-0.127,0.002,23.46,0.00
3.0350,-0.9030,-0.8521,-3.8305,0.0000,0.164,-0.127,0.002,23.46,0.00
3.0400,-0.9207,-0.8898,-3.7645,0.0000,0.164,-0.127,0.002,23.46,0.00
3.0450,-0.9381,-0.8898,-3.7645,0.0000,0.164,-0.127,0.002,23.46,0.00
3.0500,-0.9551,-0.9248,-3.4050,0.0000,0.164,-0.127,0.002,23.46,0.00
3.0550,-0.9716,-0.9248,-3.4050,0.0000,0.023,-0.502,0.066,23.45,-0.09
3.0600,-0.9878,-0.9571,-3.2372,0.0000,0.023,-0.502,0.066,23.45,-0.09
3.0650,-1.0035,-0.9571,-3.2372,0.0000,0.023,-0.502,0.066,23.45,-0.09
3.0700,-1.0186,-0.9900,-3.2882,0.0000,0.023,-0.502,0.066,23.45,-0.09
3.0750,-1.0332,-0.9900,-3.2882,0.0000,0.023,-0.502,0.066,23.45,-0.09
3.0800,-1.0473,-1.0214,-3.0755,0.0000,0.023,-0.502,0.066,23.45,-0.09
3.0850,-1.0607,-1.0214,-3.0755,0.0000,0.023,-0.502,0.066,23.45,-0.09
3.0900,-1.0735,-1.0496,-2.8058,0.0000,0.023,-0.502,0.066,23.45,-0.09
3.0950,-1.0856,-1.0496,-2.8058,0.0000,0.023,-0.502,0.066,23.45,-0.09
3.1000,-1.0971,-1.0764,-2.6380,0.0000,0.023,-0.502,0.066,23.45,-0.09
3.1050,-1.1078,-1.0764,-2.6380,0.0000,0.073,0.408,-0.034,23.45,0.03
3.1100,-1.1178,-1.0995,-2.2725,0.0000,0.073,0.408,-0.034,23.45,0.03
3.1150,-1.1270,-1.0995,-2.2725,0.0000,0.073,0.408,-0.034,23.45,0.03
3.1200,-1.1354,-1.1200,-2.0298,0.0000,0.073,0.408,-0.034,23.45,0.03
3.1250,-1.1430,-1.1200,-2.0298,0.0000,0.073,0.408,-0.034,23.45,0.03
3.1300,-1.1498,-1.1376,-1.6973,0.0000,0.073,0.408,-0.034,23.45,0.03
3.1350,-1.1558,-1.1376,-1.6973,0.0000,0.073,0.408,-0.034,23.45,0.03
3.1400,-1.1609,-1.1500,-1.2044,0.0000,0.073,0.408,-0.034,23.45,0.03
3.1450,-1.1652,-1.1500,-1.2044,0.0000,0.073,0.408,-0.034,23.45,0.03
3.1500,-1.1685,-1.1599,-0.9632,0.0000,0.073,0.408,-0.034,23.45,0.03
3.1550,-1.1710,-1.1599,-0.9632,0.0000,0.032,1.146,-0.059,23.46,-0.01
3.1600,-1.1727,-1.1674,-0.6966,0.0000,0.032,1.146,-0.059,23.46,-0.01
3.1650,-1.1734,-1.1674,-0.6966,0.0000,0.032,1.146,-0.059,23.46,-0.01
3.1700,-1.1733,-1.1708,-0.2966,0.0000,0.032,1.146,-0.059,23.46,-0.01
3.1750,-1.1722,-1.1708,-0.2966,0.0000,0.032,1.146,-0.059,23.46,-0.01
3.1800,-1.1703,-1.1695,0.1917,0.0000,0.032,1.146,-0.059,23.46,-0.01
3.1850,-1.1675,-1.1695,0.1917,0.0000,0.032,1.146,-0.059,23.46,-0.01
3.1900,-1.1638,-1.1674,0.2232,0.0000,0.032,1.146,-0.059,23.46,-0.01
3.1950,-1.1593,-1.1674,0.2232,0.0000,0.032,1.146,-0.059,23.46,-0.01
3.2000,-1.1539,-1.1637,0.4045,0.0000,0.032,1.146,-0.059,23.46,-0.01
3.2050,-1.1476,-1.1637,0.4045,0.0000,0.313,0.677,0.014,23.46,0.02
3.2100,-1.1406,-1.1560,0.7984,0.0000,0.313,0.677,0.014,23.46,0.02
3.2150,-1.1327,-1.1560,0.7984,0.0000,0.313,0.677,0.014,23.46,0.02
3.2200,-1.1240,-1.1439,1.2808,0.0000,0.313,0.677,0.014,23.46,0.02
3.2250,-1.1145,-1.1439,1.2808,0.0000,0.313,0.677,0.014,23.46,0.02
3.2300,-1.1043,-1.1264,1.7782,0.0000,0.313,0.677,0.014,23.46,0.02
3.2350,-1.0933,-1.1264,1.7782,0.0000,0.313,0.677,0.014,23.46,0.02
3.2400,-1.0817,-1.1064,2.0238,0.0000,0.313,0.677,0.014,23.46,0.02
3.2450,-1.0693,-1.1064,2.0238,0.0000,0.313,0.677,0.014,23.46,0.02
3.2500,-1.0563,-1.0856,2.0283,0.0000,0.313,0.677,0.014,23.46,0.02
3.2550,-1.0427,-1.0856,2.0283,0.0000,0.523,0.823,0.069,23.46,0.06
3.2600,-1.0284,-1.0619,2.4418,0.0000,0.523,0.823,0.069,23.46,0.06
3.2650,-1.0136,-1.0619,2.4418,0.0000,0.523,0.823,0.069,23.46,0.06
3.2700,-0.9983,-1.0331,2.9331,0.0000,0.523,0.823,0.069,23.46,0.06
3.2750,-0.9825,-1.0331,2.9331,0.0000,0.523,0.823,0.069,23.46,0.06
3.2800,-0.9662,-1.0018,3.1054,0.0000,0.523,0.823,0.069,23.46,0.06
3.2850,-0.9494,-1.0018,3.1054,0.0000,0.523,0.823,0.069,23.46,0.06
3.2900,-0.9323,-0.9677,3.4679,0.0000,0.523,0.823,0.069,23.46,0.06
3.2950,-0.9149,-0.9677,3.4679,0.0000,0.523,0.823,0.069,23.46,0.06
3.3000,-0.8971,-0.9321,3.4889,0.0000,0.523,0.823,0.069,23.46,0.06
3.3050,-0.8790,-0.9321,3.4889,0.0000,0.090,1.033,0.037,23.46,-0.12
3.3100,-0.8607,-0.8967,3.5803,0.0000,0.090,1.033,0.037,23.46,-0.12
3.3150,-0.8422,-0.8967,3.5803,0.0000,0.090,1.033,0.037,23.46,-0.12
3.3200,-0.8236,-0.8589,3.8020,0.0000,0.090,1.033,0.037,23.46,-0.12
3.3250,-0.8048,-0.8589,3.8020,0.0000,0.090,1.033,0.037,23.46,-0.12
3.3300,-0.7860,-0.8201,3.8559,0.0000,0.090,1.033,0.037,23.46,-0.12
3.3350,-0.7672,-0.8201,3.8559,0.0000,0.090,1.033,0.037,23.46,-0.12
3.3400,-0.7483,-0.7826,3.7241,0.0000,0.090,1.033,0.037,23.46,-0.12
3.3450,-0.7296,-0.7826,3.7241,0.0000,0.090,1.033,0.037,23.46,-0.12
3.3500,-0.7109,-0.7455,3.7016,0.0000,0.090,1.033,0.037,23.46,-0.12
3.3550,-0.6924,-0.7455,3.7016,0.0000,0.023,0.258,-0.034,23.46,0.04
3.3600,-0.6740,-0.7083,3.7301,0.0000,0.023,0.258,-0.034,23.46,0.04
3.3650,-0.6558,-0.7083,3.7301,0.0000,0.023,0.258,-0.034,23.46,0.04
3.3700,-0.6380,-0.6705,3.7241,0.0000,0.023,0.258,-0.034,23.46,0.04
3.3750,-0.6204,-0.6705,3.7241,0.0000,0.023,0.258,-0.034,23.46,0.04
3.3800,-0.6032,-0.6334,3.7076,0.0000,0.023,0.258,-0.034,23.46,0.04
3.3850,-0.5863,-0.6334,3.7076,0.0000,0.023,0.258,-0.034,23.46,0.04
3.3900,-0.5698,-0.5979,3.5324,0.0000,0.023,0.258,-0.034,23.46,0.04
3.3950,-0.5539,-0.5979,3.5324,0.0000,0.023,0.258,-0.034,23.46,0.04
3.4000,-0.5384,-0.5643,3.3166,0.0000,0.023,0.258,-0.034,23.46,0.04
3.4050,-0.5234,-0.5643,3.3166,0.0000,-0.219,0.652,-0.048,23.45,0.04
3.4100,-0.5089,-0.5331,3.0844,0.0000,-0.219,0.652,-0.048,23.45,0.04
3.4150,-0.4951,-0.5331,3.0844,0.0000,-0.219,0.652,-0.048,23.45,0.04
3.4200,-0.4819,-0.5044,2.8717,0.0000,-0.219,0.652,-0.048,23.45,0.04
3.4250,-0.4693,-0.5044,2.8717,0.0000,-0.219,0.652,-0.048,23.45,0.04
3.4300,-0.4574,-0.4778,2.6350,0.0000,-0.219,0.652,-0.048,23.45,0.04
3.4350,-0.4462,-0.4778,2.6350,0.0000,-0.219,0.652,-0.048,23.45,0.04
3.4400,-0.4357,-0.4544,2.2770,0.0000,-0.219,0.652,-0.048,23.45,0.04
3.4450,-0.4260,-0.4544,2.2770,0.0000,-0.219,0.652,-0.048,23.45,0.04
3.4500,-0.4171,-0.4341,2.0238,0.0000,-0.219,0.652,-0.048,23.45,0.04
3.4550,-0.4089,-0.4341,2.0238,0.0000,-0.035,-0.082,0.028,23.46,-0.01
3.4600,-0.4016,-0.4167,1.6973,0.0000,-0.035,-0.082,0.028,23.46,-0.01
3.4650,-0.3950,-0.4167,1.6973,0.0000,-0.035,-0.082,0.028,23.46,-0.01
3.4700,-0.3893,-0.4021,1.4126,0.0000,-0.035,-0.082,0.028,23.46,-0.01
3.4750,-0.3845,-0.4021,1.4126,0.0000,-0.035,-0.082,0.028,23.46,-0.01
3.4800,-0.3806,-0.3909,1.0981,0.0000,-0.035,-0.082,0.028,23.46,-0.01
3.4850,-0.3775,-0.3909,1.0981,0.0000,-0.035,-0.082,0.028,23.46,-0.01
3.4900,-0.3752,-0.3831,0.7565,0.0000,-0.035,-0.082,0.028,23.46,-0.01
3.4950,-0.3739,-0.3831,0.7565,0.0000,-0.035,-0.082,0.028,23.46,-0.01
3.5000,-0.3735,-0.3797,0.2876,0.0000,-0.035,-0.082,0.028,23.46,-0.01
3.5050,-0.3739,-0.3797,0.2876,0.0000,0.301,0.434,0.180,23.46,-0.00
3.5100,-0.3752,-0.3814,-0.1498,0.0000,0.301,0.434,0.180,23.46,-0.00
3.5150,-0.3775,-0.3814,-0.1498,0.0000,0.301,0.434,0.180,23.46,-0.00
3.5200,-0.3806,-0.3815,0.0030,0.0000,0.301,0.434,0.180,23.46,-0.00
3.5250,-0.3845,-0.3815,0.0030,0.0000,0.301,0.434,0.180,23.46,-0.00
3.5300,-0.3893,-0.3835,-0.2921,0.0000,0.301,0.434,0.180,23.46,-0.00
3.5350,-0.3950,-0.3835,-0.2921,0.0000,0.301,0.434,0.180,23.46,-0.00
3.5400,-0.4016,-0.3917,-0.8734,0.0000,0.301,0.434,0.180,23.46,-0.00
3.5450,-0.4089,-0.3917,-0.8734,0.0000,0.301,0.434,0.180,23.46,-0.00
3.5500,-0.4171,-0.4040,-1.2074,0.0000,0.301,0.434,0.180,23.46,-0.00
3.5550,-0.4260,-0.4040,-1.2074,0.0000,-0.232,0.187,0.032,23.45,0.03
3.5600,-0.4357,-0.4194,-1.5954,0.0000,-0.232,0.187,0.032,23.45,0.03
3.5650,-0.4462,-0.4194,-1.5954,0.0000,-0.232,0.187,0.032,23.45,0.03
3.5700,-0.4574,-0.4386,-1.9370,0.0000,-0.232,0.187,0.032,23.45,0.03
3.5750,-0.4693,-0.4386,-1.9370,0.0000,-0.232,0.187,0.032,23.45,0.03
3.5800,-0.4819,-0.4585,-2.0223,0.0000,-0.232,0.187,0.032,23.45,0.03
3.5850,-0.4951,-0.4585,-2.0223,0.0000,-0.232,0.187,0.032,23.45,0.03
3.5900,-0.5089,-0.4818,-2.3804,0.0000,-0.232,0.187,0.032,23.45,0.03
3.5950,-0.5234,-0.4818,-2.3804,0.0000,-0.232,0.187,0.032,23.45,0.03
3.6000,-0.5384,-0.5072,-2.5422,0.0000,-0.232,0.187,0.032,23.45,0.03
3.6050,-0.5539,-0.5072,-2.5422,0.0000,-0.433,0.141,-0.009,23.47,0.19
3.6100,-0.5698,-0.5371,-3.0485,0.0000,-0.433,0.141,-0.009,23.47,0.19
3.6150,-0.5863,-0.5371,-3.0485,0.0000,-0.433,0.141,-0.009,23.47,0.19
3.6200,-0.6032,-0.5696,-3.2462,0.0000,-0.433,0.141,-0.009,23.47,0.19
3.6250,-0.6204,-0.5696,-3.2462,0.0000,-0.433,0.141,-0.009,23.47,0.19
3.6300,-0.6380,-0.6048,-3.5578,0.0000,-0.433,0.141,-0.009,23.47,0.19
3.6350,-0.6558,-0.6048,-3.5578,0.0000,-0.433,0.141,-0.009,23.47,0.19
3.6400,-0.6740,-0.6414,-3.7016,0.0000,-0.433,0.141,-0.009,23.47,0.19
3.6450,-0.6924,-0.6414,-3.7016,0.0000,-0.433,0.141,-0.009,23.47,0.19
3.6500,-0.7109,-0.6787,-3.6327,0.0000,-0.433,0.141,-0.009,23.47,0.19
3.6550,-0.7296,-0.6787,-3.6327,0.0000,-0.158,0.235,0.008,23.47,0.17
3.6600,-0.7483,-0.7150,-3.7046,0.0000,-0.158,0.235,0.008,23.47,0.17
3.6650,-0.7672,-0.7150,-3.7046,0.0000,-0.158,0.235,0.008,23.47,0.17
3.6700,-0.7860,-0.7519,-3.6837,0.0000,-0.158,0.235,0.008,23.47,0.17
3.6750,-0.8048,-0.7519,-3.6837,0.0000,-0.158,0.235,0.008,23.47,0.17
3.6800,-0.8236,-0.7904,-3.8260,0.0000,-0.158,0.235,0.008,23.47,0.17
3.6850,-0.8422,-0.7904,-3.8260,0.0000,-0.158,0.235,0.008,23.47,0.17
3.6900,-0.8607,-0.8282,-3.7885,0.0000,-0.158,0.235,0.008,23.47,0.17
3.6950,-0.8790,-0.8282,-3.7885,0.0000,-0.158,0.235,0.008,23.47,0.17
3.7000,-0.8971,-0.8664,-3.8379,0.0000,-0.158,0.235,0.008,23.47,0.17
3.7050,-0.9149,-0.8664,-3.8379,0.0000,0.212,-0.370,0.016,23.46,-0.07
3.7100,-0.9323,-0.9045,-3.7196,0.0000,0.212,-0.370,0.016,23.46,-0.07
3.7150,-0.9494,-0.9045,-3.7196,0.0000,0.212,-0.370,0.016,23.46,-0.07
3.7200,-0.9662,-0.9395,-3.5713,0.0000,0.212,-0.370,0.016,23.46,-0.07
3.7250,-0.9825,-0.9395,-3.5713,0.0000,0.212,-0.370,0.016,23.46,-0.07
3.7300,-0.9983,-0.9740,-3.3840,0.0000,0.212,-0.370,0.016,23.46,-0.07
3.7350,-1.0136,-0.9740,-3.3840,0.0000,0.212,-0.370,0.016,23.46,-0.07
3.7400,-1.0284,-1.0063,-3.1983,0.0000,0.212,-0.370,0.016,23.46,-0.07
3.7450,-1.0427,-1.0063,-3.1983,0.0000,0.212,-0.370,0.016,23.46,-0.07
3.7500,-1.0563,-1.0348,-2.7878,0.0000,0.212,-0.370,0.016,23.46,-0.07
3.7550,-1.0693,-1.0348,-2.7878,0.0000,-0.013,-0.381,-0.026,23.45,0.02
3.7600,-1.0817,-1.0622,-2.7189,0.0000,-0.013,-0.381,-0.026,23.45,0.02
3.7650,-1.0933,-1.0622,-2.7189,0.0000,-0.013,-0.381,-0.026,23.45,0.02
3.7700,-1.1043,-1.0863,-2.3399,0.0000,-0.013,-0.381,-0.026,23.45,0.02
3.7750,-1.1145,-1.0863,-2.3399,0.0000,-0.013,-0.381,-0.026,23.45,0.02
3.7800,-1.1240,-1.1076,-2.1242,0.0000,-0.013,-0.381,-0.026,23.45,0.02
3.7850,-1.1327,-1.1076,-2.1242,0.0000,-0.013,-0.381,-0.026,23.45,0.02
3.7900,-1.1406,-1.1270,-1.9190,0.0000,-0.013,-0.381,-0.026,23.45,0.02
3.7950,-1.1476,-1.1270,-1.9190,0.0000,-0.013,-0.381,-0.026,23.45,0.02
3.8000,-1.1539,-1.1427,-1.4995,0.0000,-0.013,-0.381,-0.026,23.45,0.02
3.8050,-1.1593,-1.1427,-1.4995,0.0000,0.006,0.354,-0.069,23.46,-0.02
3.8100,-1.1638,-1.1553,-1.2284,0.0000,0.006,0.354,-0.069,23.46,-0.02
3.8150,-1.1675,-1.1553,-1.2284,0.0000,0.006,0.354,-0.069,23.46,-0.02
3.8200,-1.1703,-1.1645,-0.9213,0.0000,0.006,0.354,-0.069,23.46,-0.02
3.8250,-1.1722,-1.1645,-0.9213,0.0000,0.006,0.354,-0.069,23.46,-0.02
3.8300,-1.1733,-1.1702,-0.5558,0.0000,0.006,0.354,-0.069,23.46,-0.02
3.8350,-1.1734,-1.1702,-0.5558,0.0000,0.006,0.354,-0.069,23.46,-0.02
3.8400,-1.1727,-1.1711,-0.0285,0.0000,0.006,0.354,-0.069,23.46,-0.02
3.8450,-1.1710,-1.1711,-0.0285,0.0000,0.006,0.354,-0.069,23.46,-0.02
3.8500,-1.1685,-1.1702,0.0434,0.0000,0.006,0.354,-0.069,23.46,-0.02
3.8550,-1.1652,-1.1702,0.0434,0.0000,0.163,-0.432,0.052,23.47,-0.00
3.8600,-1.1609,-1.1675,0.3011,0.0000,0.163,-0.432,0.052,23.47,-0.00
3.8650,-1.1558,-1.1675,0.3011,0.0000,0.163,-0.432,0.052,23.47,-0.00
3.8700,-1.1498,-1.1612,0.6726,0.0000,0.163,-0.432,0.052,23.47,-0.00
3.8750,-1.1430,-1.1612,0.6726,0.0000,0.163,-0.432,0.052,23.47,-0.00
3.8800,-1.1354,-1.1511,1.0846,0.0000,0.163,-0.432,0.052,23.47,-0.00
3.8850,-1.1270,-1.1511,1.0846,0.0000,0.163,-0.432,0.052,23.47,-0.00
3.8900,-1.1178,-1.1363,1.5130,0.0000,0.163,-0.432,0.052,23.47,-0.00
3.8950,-1.1078,-1.1363,1.5130,0.0000,0.163,-0.432,0.052,23.47,-0.00
3.9000,-1.0971,-1.1182,1.8351,0.0000,0.163,-0.432,0.052,23.47,-0.00
3.9050,-1.0856,-1.1182,1.8351,0.0000,0.234,0.070,-0.001,23.46,-0.00
3.9100,-1.0735,-1.0980,2.0253,0.0000,0.234,0.070,-0.001,23.46,-0.00
3.9150,-1.0607,-1.0980,2.0253,0.0000,0.234,0.070,-0.001,23.46,-0.00
3.9200,-1.0473,-1.0764,2.1826,0.0000,0.234,0.070,-0.001,23.46,-0.00
3.9250,-1.0332,-1.0764,2.1826,0.0000,0.234,0.070,-0.001,23.46,-0.00
3.9300,-1.0186,-1.0506,2.6530,0.0000,0.234,0.070,-0.001,23.46,-0.00
3.9350,-1.0035,-1.0506,2.6530,0.0000,0.234,0.070,-0.001,23.46,-0.00
3.9400,-0.9878,-1.0195,3.1294,0.0000,0.234,0.070,-0.001,23.46,-0.00
3.9450,-0.9716,-1.0195,3.1294,0.0000,0.234,0.070,-0.001,23.46,-0.00
3.9500,-0.9551,-0.9881,3.1429,0.0000,0.234,0.070,-0.001,23.46,-0.00
3.9550,-0.9381,-0.9881,3.1429,0.0000,0.188,-0.130,0.045,23.45,0.03
3.9600,-0.9207,-0.9548,3.3181,0.0000,0.188,-0.130,0.045,23.45,0.03
3.9650,-0.9030,-0.9548,3.3181,0.0000,0.188,-0.130,0.045,23.45,0.03
3.9700,-0.8851,-0.9189,3.6687,0.0000,0.188,-0.130,0.045,23.45,0.03
3.9750,-0.8668,-0.9189,3.6687,0.0000,0.188,-0.130,0.045,23.45,0.03
3.9800,-0.8484,-0.8809,3.7675,0.0000,0.188,-0.130,0.045,23.45,0.03
3.9850,-0.8298,-0.8809,3.7675,0.0000,0.188,-0.130,0.045,23.45,0.03
3.9900,-0.8111,-0.8429,3.8005,0.0000,0.188,-0.130,0.045,23.45,0.03
3.9950,-0.7923,-0.8429,3.8005,0.0000,0.188,-0.130,0.045,23.45,0.03
4.0000,-0.7735,-0.8051,3.7780,0.0000,0.188,-0.130,0.045,23.45,0.03
4.0050,-0.7546,-0.8051,3.7780,0.0000,0.020,0.432,0.019,23.45,0.05
4.0100,-0.7358,-0.7682,3.6896,0.0000,0.020,0.432,0.019,23.45,0.05
4.0150,-0.7171,-0.7682,3.6896,0.0000,0.020,0.432,0.019,23.45,0.05
4.0200,-0.6985,-0.7297,3.8559,0.0000,0.020,0.432,0.019,23.45,0.05
4.0250,-0.6801,-0.7297,3.8559,0.0000,0.020,0.432,0.019,23.45,0.05
4.0300,-0.6619,-0.6909,3.9084,0.0000,0.020,0.432,0.019,23.45,0.05
4.0350,-0.6439,-0.6909,3.9084,0.0000,0.020,0.432,0.019,23.45,0.05
4.0400,-0.6262,-0.6544,3.6612,0.0000,0.020,0.432,0.019,23.45,0.05
4.0450,-0.6089,-0.6544,3.6612,0.0000,0.020,0.432,0.019,23.45,0.05
4.0500,-0.5919,-0.6197,3.3945,0.0000,0.020,0.432,0.019,23.45,0.05
4.0550,-0.5753,-0.6197,3.3945,0.0000,0.033,-0.701,0.092,23.46,0.03
4.0600,-0.5591,-0.5855,3.4724,0.0000,0.033,-0.701,0.092,23.46,0.03
4.0650,-0.5435,-0.5855,3.4724,0.0000,0.033,-0.701,0.092,23.46,0.03
4.0700,-0.5283,-0.5523,3.2567,0.0000,0.033,-0.701,0.092,23.46,0.03
4.0750,-0.5137,-0.5523,3.2567,0.0000,0.033,-0.701,0.092,23.46,0.03
4.0800,-0.4996,-0.5211,3.1024,0.0000,0.033,-0.701,0.092,23.46,0.03
4.0850,-0.4862,-0.5211,3.1024,0.0000,0.033,-0.701,0.092,23.46,0.03
4.0900,-0.4734,-0.4930,2.7893,0.0000,0.033,-0.701,0.092,23.46,0.03
4.0950,-0.4613,-0.4930,2.7893,0.0000,0.033,-0.701,0.092,23.46,0.03
4.1000,-0.4499,-0.4683,2.4493,0.0000,0.033,-0.701,0.092,23.46,0.03
4.1050,-0.4391,-0.4683,2.4493,0.0000,-0.140,0.206,0.021,23.46,-0.01
4.1100,-0.4292,-0.4465,2.1377,0.0000,-0.140,0.206,0.021,23.46,-0.01
4.1150,-0.4200,-0.4465,2.1377,0.0000,-0.140,0.206,0.021,23.46,-0.01
4.1200,-0.4115,-0.4267,1.9864,0.0000,-0.140,0.206,0.021,23.46,-0.01
4.1250,-0.4039,-0.4267,1.9864,0.0000,-0.140,0.206,0.021,23.46,-0.01
4.1300,-0.3971,-0.4098,1.6478,0.0000,-0.140,0.206,0.021,23.46,-0.01
4.1350,-0.3911,-0.4098,1.6478,0.0000,-0.140,0.206,0.021,23.46,-0.01
4.1400,-0.3860,-0.3973,1.1909,0.0000,-0.140,0.206,0.021,23.46,-0.01
4.1450,-0.3818,-0.3973,1.1909,0.0000,-0.140,0.206,0.021,23.46,-0.01
4.1500,-0.3784,-0.3872,0.9842,0.0000,-0.140,0.206,0.021,23.46,-0.01
4.1550,-0.3759,-0.3872,0.9842,0.0000,-0.052,-0.494,-0.008,23.46,-0.01
4.1600,-0.3743,-0.3801,0.6651,0.0000,-0.052,-0.494,-0.008,23.46,-0.01
4.1650,-0.3735,-0.3801,0.6651,0.0000,-0.052,-0.494,-0.008,23.46,-0.01
4.1700,-0.3737,-0.3782,0.1258,0.0000,-0.052,-0.494,-0.008,23.46,-0.01
4.1750,-0.3747,-0.3782,0.1258,0.0000,-0.052,-0.494,-0.008,23.46,-0.01
4.1800,-0.3766,-0.3783,-0.0285,0.0000,-0.052,-0.494,-0.008,23.46,-0.01
4.1850,-0.3794,-0.3783,-0.0285,0.0000,-0.052,-0.494,-0.008,23.46,-0.01
4.1900,-0.3831,-0.3806,-0.2966,0.0000,-0.052,-0.494,-0.008,23.46,-0.01
4.1950,-0.3876,-0.3806,-0.2966,0.0000,-0.052,-0.494,-0.008,23.46,-0.01
4.2000,-0.3930,-0.3871,-0.6921,0.0000,-0.052,-0.494,-0.008,23.46,-0.01
