t,fl_shoulder_qdes,fl_shoulder_q,fl_shoulder_qd,fl_shoulder_tau,fl_shoulder_iqsp,fl_shoulder_iqmeas,fl_shoulder_tauest,fl_shoulder_vbus,fl_shoulder_ibus
2.8500,-1.1204,-1.1155,0.0404,0.0000,0.099,-0.445,0.021,23.63,0.01
2.8550,-1.1229,-1.1155,0.0404,0.0000,0.465,0.100,0.062,23.64,0.00
2.8600,-1.1261,-1.1156,-0.0569,0.0000,0.465,0.100,0.062,23.64,0.00
2.8650,-1.1300,-1.1156,-0.0569,0.0000,0.465,0.100,0.062,23.64,0.00
2.8700,-1.1345,-1.1181,-0.2397,0.0000,0.465,0.100,0.062,23.64,0.00
2.8750,-1.1396,-1.1181,-0.2397,0.0000,0.465,0.100,0.062,23.64,0.00
2.8800,-1.1453,-1.1230,-0.5902,0.0000,0.465,0.100,0.062,23.64,0.00
2.8850,-1.1516,-1.1230,-0.5902,0.0000,0.465,0.100,0.062,23.64,0.00
2.8900,-1.1585,-1.1329,-1.0022,0.0000,0.465,0.100,0.062,23.64,0.00
2.8950,-1.1660,-1.1329,-1.0022,0.0000,0.465,0.100,0.062,23.64,0.00
2.9000,-1.1740,-1.1459,-1.3392,0.0000,0.465,0.100,0.062,23.64,0.00
2.9050,-1.1826,-1.1459,-1.3392,0.0000,0.691,0.754,0.050,23.64,0.03
2.9100,-1.1917,-1.1609,-1.4905,0.0000,0.691,0.754,0.050,23.64,0.03
2.9150,-1.2013,-1.1609,-1.4905,0.0000,0.691,0.754,0.050,23.64,0.03
2.9200,-1.2114,-1.1798,-1.9519,0.0000,0.691,0.754,0.050,23.64,0.03
2.9250,-1.2219,-1.1798,-1.9519,0.0000,0.691,0.754,0.050,23.64,0.03
2.9300,-1.2328,-1.2012,-2.1721,0.0000,0.691,0.754,0.050,23.64,0.03
2.9350,-1.2442,-1.2012,-2.1721,0.0000,0.691,0.754,0.050,23.64,0.03
2.9400,-1.2560,-1.2254,-2.4133,0.0000,0.691,0.754,0.050,23.64,0.03
2.9450,-1.2681,-1.2254,-2.4133,0.0000,0.691,0.754,0.050,23.64,0.03
2.9500,-1.2805,-1.2500,-2.5212,0.0000,0.691,0.754,0.050,23.64,0.03
2.9550,-1.2933,-1.2500,-2.5212,0.0000,0.297,0.618,0.022,23.64,0.04
2.9600,-1.3063,-1.2760,-2.5541,0.0000,0.297,0.618,0.022,23.64,0.04
2.9650,-1.3195,-1.2760,-2.5541,0.0000,0.297,0.618,0.022,23.64,0.04
2.9700,-1.3330,-1.3035,-2.8058,0.0000,0.297,0.618,0.022,23.64,0.04
2.9750,-1.3467,-1.3035,-2.8058,0.0000,0.297,0.618,0.022,23.64,0.04
2.9800,-1.3605,-1.3313,-2.7399,0.0000,0.297,0.618,0.022,23.64,0.04
2.9850,-1.3744,-1.3313,-2.7399,0.0000,0.297,0.618,0.022,23.64,0.04
2.9900,-1.3885,-1.3601,-2.9047,0.0000,0.297,0.618,0.022,23.64,0.04
2.9950,-1.4026,-1.3601,-2.9047,0.0000,0.297,0.618,0.022,23.64,0.04
3.0000,-1.4167,-1.3889,-2.8612,0.0000,0.297,0.618,0.022,23.64,0.04
3.0050,-1.4308,-1.3889,-2.8612,0.0000,0.229,0.460,0.010,23.65,0.01
3.0100,-1.4449,-1.4177,-2.8717,0.0000,0.229,0.460,0.010,23.65,0.01
3.0150,-1.4590,-1.4177,-2.8717,0.0000,0.229,0.460,0.010,23.65,0.01
3.0200,-1.4729,-1.4467,-2.8972,0.0000,0.229,0.460,0.010,23.65,0.01
3.0250,-1.4867,-1.4467,-2.8972,0.0000,0.229,0.460,0.010,23.65,0.01
3.0300,-1.5004,-1.4751,-2.8537,0.0000,0.229,0.460,0.010,23.65,0.01
3.0350,-1.5139,-1.4751,-2.8537,0.0000,0.229,0.460,0.010,23.65,0.01
3.0400,-1.5272,-1.5033,-2.7743,0.0000,0.229,0.460,0.010,23.65,0.01
3.0450,-1.5402,-1.5033,-2.7743,0.0000,0.229,0.460,0.010,23.65,0.01
3.0500,-1.5529,-1.5298,-2.6560,0.0000,0.229,0.460,0.010,23.65,0.01
3.0550,-1.5654,-1.5298,-2.6560,0.0000,0.124,0.222,0.022,23.63,0.01
3.0600,-1.5775,-1.5561,-2.5706,0.0000,0.124,0.222,0.022,23.63,0.01
3.0650,-1.5892,-1.5561,-2.5706,0.0000,0.124,0.222,0.022,23.63,0.01
3.0700,-1.6006,-1.5802,-2.4717,0.0000,0.124,0.222,0.022,23.63,0.01
3.0750,-1.6116,-1.5802,-2.4717,0.0000,0.124,0.222,0.022,23.63,0.01
3.0800,-1.6221,-1.6032,-2.2440,0.0000,0.124,0.222,0.022,23.63,0.01
3.0850,-1.6322,-1.6032,-2.2440,0.0000,0.124,0.222,0.022,23.63,0.01
3.0900,-1.6417,-1.6245,-2.1182,0.0000,0.124,0.222,0.022,23.63,0.01
3.0950,-1.6508,-1.6245,-2.1182,0.0000,0.124,0.222,0.022,23.63,0.01
3.1000,-1.6594,-1.6441,-1.9130,0.0000,0.124,0.222,0.022,23.63,0.01
3.1050,-1.6675,-1.6441,-1.9130,0.0000,0.053,-0.045,0.003,23.64,0.01
3.1100,-1.6749,-1.6612,-1.6913,0.0000,0.053,-0.045,0.003,23.64,0.01
3.1150,-1.6818,-1.6612,-1.6913,0.0000,0.053,-0.045,0.003,23.64,0.01
3.1200,-1.6882,-1.6756,-1.4081,0.0000,0.053,-0.045,0.003,23.64,0.01
3.1250,-1.6939,-1.6756,-1.4081,0.0000,0.053,-0.045,0.003,23.64,0.01
3.1300,-1.6990,-1.6872,-1.1385,0.0000,0.053,-0.045,0.003,23.64,0.01
3.1350,-1.7035,-1.6872,-1.1385,0.0000,0.053,-0.045,0.003,23.64,0.01
3.1400,-1.7073,-1.6970,-0.9572,0.0000,0.053,-0.045,0.003,23.64,0.01
3.1450,-1.7105,-1.6970,-0.9572,0.0000,0.053,-0.045,0.003,23.64,0.01
3.1500,-1.7130,-1.7042,-0.6846,0.0000,0.053,-0.045,0.003,23.64,0.01
3.1550,-1.7149,-1.7042,-0.6846,0.0000,0.190,0.452,0.007,23.63,0.00
3.1600,-1.7161,-1.7085,-0.4060,0.0000,0.190,0.452,0.007,23.63,0.00
3.1650,-1.7167,-1.7085,-0.4060,0.0000,0.190,0.452,0.007,23.63,0.00
3.1700,-1.7166,-1.7093,-0.0240,0.0000,0.190,0.452,0.007,23.63,0.00
3.1750,-1.7158,-1.7093,-0.0240,0.0000,0.190,0.452,0.007,23.63,0.00
3.1800,-1.7144,-1.7090,0.0285,0.0000,0.190,0.452,0.007,23.63,0.00
3.1850,-1.7122,-1.7090,0.0285,0.0000,0.190,0.452,0.007,23.63,0.00
3.1900,-1.7095,-1.7076,0.1423,0.0000,0.190,0.452,0.007,23.63,0.00
3.1950,-1.7061,-1.7076,0.1423,0.0000,0.190,0.452,0.007,23.63,0.00
3.2000,-1.7020,-1.7061,0.1573,0.0000,0.190,0.452,0.007,23.63,0.00
3.2050,-1.6973,-1.7061,0.1573,0.0000,-0.308,-0.298,-0.022,23.64,0.01
3.2100,-1.6920,-1.7006,0.5423,0.0000,-0.308,-0.298,-0.022,23.64,0.01
3.2150,-1.6861,-1.7006,0.5423,0.0000,-0.308,-0.298,-0.022,23.64,0.01
3.2200,-1.6796,-1.6929,0.8119,0.0000,-0.308,-0.298,-0.022,23.64,0.01
3.2250,-1.6725,-1.6929,0.8119,0.0000,-0.308,-0.298,-0.022,23.64,0.01
3.2300,-1.6648,-1.6812,1.2434,0.0000,-0.308,-0.298,-0.022,23.64,0.01
3.2350,-1.6566,-1.6812,1.2434,0.0000,-0.308,-0.298,-0.022,23.64,0.01
3.2400,-1.6479,-1.6649,1.5699,0.0000,-0.308,-0.298,-0.022,23.64,0.01
3.2450,-1.6386,-1.6649,1.5699,0.0000,-0.308,-0.298,-0.022,23.64,0.01
3.2500,-1.6288,-1.6524,1.2883,0.0000,-0.308,-0.298,-0.022,23.64,0.01
3.2550,-1.6186,-1.6524,1.2883,0.0000,-0.707,-0.416,-0.068,23.64,0.05
3.2600,-1.6079,-1.6327,2.0238,0.0000,-0.707,-0.416,-0.068,23.64,0.05
3.2650,-1.5968,-1.6327,2.0238,0.0000,-0.707,-0.416,-0.068,23.64,0.05
3.2700,-1.5853,-1.6120,2.1197,0.0000,-0.707,-0.416,-0.068,23.64,0.05
3.2750,-1.5735,-1.6120,2.1197,0.0000,-0.707,-0.416,-0.068,23.64,0.05
3.2800,-1.5612,-1.5862,2.5931,0.0000,-0.707,-0.416,-0.068,23.64,0.05
3.2850,-1.5487,-1.5862,2.5931,0.0000,-0.707,-0.416,-0.068,23.64,0.05
3.2900,-1.5359,-1.5601,2.5946,0.0000,-0.707,-0.416,-0.068,23.64,0.05
3.2950,-1.5228,-1.5601,2.5946,0.0000,-0.707,-0.416,-0.068,23.64,0.05
3.3000,-1.5094,-1.5319,2.8013,0.0000,-0.707,-0.416,-0.068,23.64,0.05
3.3050,-1.4959,-1.5319,2.8013,0.0000,0.040,-0.417,0.029,23.64,0.00
3.3100,-1.4822,-1.5056,2.6395,0.0000,0.040,-0.417,0.029,23.64,0.00
3.3150,-1.4683,-1.5056,2.6395,0.0000,0.040,-0.417,0.029,23.64,0.00
3.3200,-1.4543,-1.4773,2.8058,0.0000,0.040,-0.417,0.029,23.64,0.00
3.3250,-1.4403,-1.4773,2.8058,0.0000,0.040,-0.417,0.029,23.64,0.00
3.3300,-1.4261,-1.4497,2.8133,0.0000,0.040,-0.417,0.029,23.64,0.00
3.3350,-1.4120,-1.4497,2.8133,0.0000,0.040,-0.417,0.029,23.64,0.00
3.3400,-1.3979,-1.4199,2.9182,0.0000,0.040,-0.417,0.029,23.64,0.00
3.3450,-1.3838,-1.4199,2.9182,0.0000,0.040,-0.417,0.029,23.64,0.00
3.3500,-1.3698,-1.3909,2.9182,0.0000,0.040,-0.417,0.029,23.64,0.00
3.3550,-1.3559,-1.3909,2.9182,0.0000,0.085,0.280,0.027,23.63,-0.04
3.3600,-1.3421,-1.3608,2.9361,0.0000,0.085,0.280,0.027,23.63,-0.04
3.3650,-1.3285,-1.3608,2.9361,0.0000,0.085,0.280,0.027,23.63,-0.04
3.3700,-1.3151,-1.3333,2.7953,0.0000,0.085,0.280,0.027,23.63,-0.04
3.3750,-1.3019,-1.3333,2.7953,0.0000,0.085,0.280,0.027,23.63,-0.04
3.3800,-1.2890,-1.3052,2.7863,0.0000,0.085,0.280,0.027,23.63,-0.04
3.3850,-1.2763,-1.3052,2.7863,0.0000,0.085,0.280,0.027,23.63,-0.04
3.3900,-1.2640,-1.2791,2.6081,0.0000,0.085,0.280,0.027,23.63,-0.04
3.3950,-1.2520,-1.2791,2.6081,0.0000,0.085,0.280,0.027,23.63,-0.04
3.4000,-1.2404,-1.2535,2.4972,0.0000,0.085,0.280,0.027,23.63,-0.04
3.4050,-1.2291,-1.2535,2.4972,0.0000,0.234,0.476,0.053,23.64,0.00
3.4100,-1.2183,-1.2304,2.2785,0.0000,0.234,0.476,0.053,23.64,0.00
3.4150,-1.2079,-1.2304,2.2785,0.0000,0.234,0.476,0.053,23.64,0.00
3.4200,-1.1980,-1.2081,2.2381,0.0000,0.234,0.476,0.053,23.64,0.00
3.4250,-1.1886,-1.2081,2.2381,0.0000,0.234,0.476,0.053,23.64,0.00
3.4300,-1.1797,-1.1889,1.9070,0.0000,0.234,0.476,0.053,23.64,0.00
3.4350,-1.1713,-1.1889,1.9070,0.0000,0.234,0.476,0.053,23.64,0.00
3.4400,-1.1634,-1.1710,1.7542,0.0000,0.234,0.476,0.053,23.64,0.00
3.4450,-1.1561,-1.1710,1.7542,0.0000,0.234,0.476,0.053,23.64,0.00
3.4500,-1.1494,-1.1553,1.5609,0.0000,0.234,0.476,0.053,23.64,0.00
3.4550,-1.1433,-1.1553,1.5609,0.0000,0.299,0.164,0.014,23.64,-0.02
3.4600,-1.1378,-1.1415,1.3108,0.0000,0.299,0.164,0.014,23.64,-0.02
3.4650,-1.1329,-1.1415,1.3108,0.0000,0.299,0.164,0.014,23.64,-0.02
3.4700,-1.1286,-1.1319,0.9468,0.0000,0.299,0.164,0.014,23.64,-0.02
3.4750,-1.1250,-1.1319,0.9468,0.0000,0.299,0.164,0.014,23.64,-0.02
3.4800,-1.1220,-1.1247,0.6936,0.0000,0.299,0.164,0.014,23.64,-0.02
3.4850,-1.1197,-1.1247,0.6936,0.0000,0.299,0.164,0.014,23.64,-0.02
3.4900,-1.1180,-1.1191,0.5318,0.0000,0.299,0.164,0.014,23.64,-0.02
3.4950,-1.1170,-1.1191,0.5318,0.0000,0.299,0.164,0.014,23.64,-0.02
3.5000,-1.1167,-1.1151,0.3670,0.0000,0.299,0.164,0.014,23.64,-0.02
3.5050,-1.1170,-1.1151,0.3670,0.0000,0.212,0.123,0.015,23.64,-0.00
3.5100,-1.1180,-1.1153,-0.0090,0.0000,0.212,0.123,0.015,23.64,-0.00
3.5150,-1.1197,-1.1153,-0.0090,0.0000,0.212,0.123,0.015,23.64,-0.00
3.5200,-1.1220,-1.1146,0.0674,0.0000,0.212,0.123,0.015,23.64,-0.00
3.5250,-1.1250,-1.1146,0.0674,0.0000,0.212,0.123,0.015,23.64,-0.00
3.5300,-1.1286,-1.1160,-0.1603,0.0000,0.212,0.123,0.015,23.64,-0.00
3.5350,-1.1329,-1.1160,-0.1603,0.0000,0.212,0.123,0.015,23.64,-0.00
3.5400,-1.1378,-1.1190,-0.2906,0.0000,0.212,0.123,0.015,23.64,-0.00
3.5450,-1.1433,-1.1190,-0.2906,0.0000,0.212,0.123,0.015,23.64,-0.00
3.5500,-1.1494,-1.1267,-0.8284,0.0000,0.212,0.123,0.015,23.64,-0.00
3.5550,-1.1561,-1.1267,-0.8284,0.0000,0.720,0.958,0.027,23.64,0.02
3.5600,-1.1634,-1.1373,-1.0591,0.0000,0.720,0.958,0.027,23.64,0.02
3.5650,-1.1713,-1.1373,-1.0591,0.0000,0.720,0.958,0.027,23.64,0.02
3.5700,-1.1797,-1.1518,-1.4621,0.0000,0.720,0.958,0.027,23.64,0.02
3.5750,-1.1886,-1.1518,-1.4621,0.0000,0.720,0.958,0.027,23.64,0.02
3.5800,-1.1980,-1.1676,-1.6463,0.0000,0.720,0.958,0.027,23.64,0.02
3.5850,-1.2079,-1.1676,-1.6463,0.0000,0.720,0.958,0.027,23.64,0.02
3.5900,-1.2183,-1.1882,-2.0778,0.0000,0.720,0.958,0.027,23.64,0.02
3.5950,-1.2291,-1.1882,-2.0778,0.0000,0.720,0.958,0.027,23.64,0.02
3.6000,-1.2404,-1.2110,-2.3249,0.0000,0.720,0.958,0.027,23.64,0.02
3.6050,-1.2520,-1.2110,-2.3249,0.0000,0.338,0.386,0.040,23.63,0.05
3.6100,-1.2640,-1.2349,-2.3519,0.0000,0.338,0.386,0.040,23.63,0.05
3.6150,-1.2763,-1.2349,-2.3519,0.0000,0.338,0.386,0.040,23.63,0.05
3.6200,-1.2890,-1.2598,-2.5122,0.0000,0.338,0.386,0.040,23.63,0.05
3.6250,-1.3019,-1.2598,-2.5122,0.0000,0.338,0.386,0.040,23.63,0.05
3.6300,-1.3151,-1.2862,-2.6560,0.0000,0.338,0.386,0.040,23.63,0.05
3.6350,-1.3285,-1.2862,-2.6560,0.0000,0.338,0.386,0.040,23.63,0.05
3.6400,-1.3421,-1.3142,-2.8163,0.0000,0.338,0.386,0.040,23.63,0.05
3.6450,-1.3559,-1.3142,-2.8163,0.0000,0.338,0.386,0.040,23.63,0.05
3.6500,-1.3698,-1.3419,-2.7474,0.0000,0.338,0.386,0.040,23.63,0.05
3.6550,-1.3838,-1.3419,-2.7474,0.0000,0.285,0.382,0.027,23.63,0.01
3.6600,-1.3979,-1.3708,-2.8807,0.0000,0.285,0.382,0.027,23.63,0.01
3.6650,-1.4120,-1.3708,-2.8807,0.0000,0.285,0.382,0.027,23.63,0.01
3.6700,-1.4261,-1.3995,-2.8418,0.0000,0.285,0.382,0.027,23.63,0.01
3.6750,-1.4403,-1.3995,-2.8418,0.0000,0.285,0.382,0.027,23.63,0.01
3.6800,-1.4543,-1.4289,-2.9361,0.0000,0.285,0.382,0.027,23.63,0.01
3.6850,-1.4683,-1.4289,-2.9361,0.0000,0.285,0.382,0.027,23.63,0.01
3.6900,-1.4822,-1.4577,-2.8582,0.0000,0.285,0.382,0.027,23.63,0.01
3.6950,-1.4959,-1.4577,-2.8582,0.0000,0.285,0.382,0.027,23.63,0.01
3.7000,-1.5094,-1.4866,-2.9002,0.0000,0.285,0.382,0.027,23.63,0.01
3.7050,-1.5228,-1.4866,-2.9002,0.0000,0.000,0.484,-0.001,23.63,0.02
3.7100,-1.5359,-1.5139,-2.6890,0.0000,0.000,0.484,-0.001,23.63,0.02
3.7150,-1.5487,-1.5139,-2.6890,0.0000,0.000,0.484,-0.001,23.63,0.02
3.7200,-1.5612,-1.5407,-2.6695,0.0000,0.000,0.484,-0.001,23.63,0.02
3.7250,-1.5735,-1.5407,-2.6695,0.0000,0.000,0.484,-0.001,23.63,0.02
3.7300,-1.5853,-1.5655,-2.4897,0.0000,0.000,0.484,-0.001,23.63,0.02
3.7350,-1.5968,-1.5655,-2.4897,0.0000,0.000,0.484,-0.001,23.63,0.02
3.7400,-1.6079,-1.5898,-2.3804,0.0000,0.000,0.484,-0.001,23.63,0.02
3.7450,-1.6186,-1.5898,-2.3804,0.0000,0.000,0.484,-0.001,23.63,0.02
3.7500,-1.6288,-1.6121,-2.2381,0.0000,0.000,0.484,-0.001,23.63,0.02
3.7550,-1.6386,-1.6121,-2.2381,0.0000,0.050,0.158,0.052,23.64,0.03
3.7600,-1.6479,-1.6322,-1.9879,0.0000,0.050,0.158,0.052,23.64,0.03
3.7650,-1.6566,-1.6322,-1.9879,0.0000,0.050,0.158,0.052,23.64,0.03
3.7700,-1.6648,-1.6511,-1.8516,0.0000,0.050,0.158,0.052,23.64,0.03
3.7750,-1.6725,-1.6511,-1.8516,0.0000,0.050,0.158,0.052,23.64,0.03
3.7800,-1.6796,-1.6670,-1.5789,0.0000,0.050,0.158,0.052,23.64,0.03
3.7850,-1.6861,-1.6670,-1.5789,0.0000,0.050,0.158,0.052,23.64,0.03
3.7900,-1.6920,-1.6800,-1.2733,0.0000,0.050,0.158,0.052,23.64,0.03
3.7950,-1.6973,-1.6800,-1.2733,0.0000,0.050,0.158,0.052,23.64,0.03
3.8000,-1.7020,-1.6907,-1.0666,0.0000,0.050,0.158,0.052,23.64,0.03
3.8050,-1.7061,-1.6907,-1.0666,0.0000,0.135,0.455,-0.005,23.64,0.00
3.8100,-1.7095,-1.6996,-0.8644,0.0000,0.135,0.455,-0.005,23.64,0.00
3.8150,-1.7122,-1.6996,-0.8644,0.0000,0.135,0.455,-0.005,23.64,0.00
3.8200,-1.7144,-1.7061,-0.6322,0.0000,0.135,0.455,-0.005,23.64,0.00
3.8250,-1.7158,-1.7061,-0.6322,0.0000,0.135,0.455,-0.005,23.64,0.00
3.8300,-1.7166,-1.7094,-0.3131,0.0000,0.135,0.455,-0.005,23.64,0.00
3.8350,-1.7167,-1.7094,-0.3131,0.0000,0.135,0.455,-0.005,23.64,0.00
3.8400,-1.7161,-1.7092,0.0165,0.0000,0.135,0.455,-0.005,23.64,0.00
3.8450,-1.7149,-1.7092,0.0165,0.0000,0.135,0.455,-0.005,23.64,0.00
3.8500,-1.7130,-1.7087,0.0824,0.0000,0.135,0.455,-0.005,23.64,0.00
3.8550,-1.7105,-1.7087,0.0824,0.0000,0.081,0.202,0.015,23.65,-0.00
3.8600,-1.7073,-1.7071,0.1288,0.0000,0.081,0.202,0.015,23.65,-0.00
3.8650,-1.7035,-1.7071,0.1288,0.0000,0.081,0.202,0.015,23.65,-0.00
3.8700,-1.6990,-1.7040,0.4314,0.0000,0.081,0.202,0.015,23.65,-0.00
3.8750,-1.6939,-1.7040,0.4314,0.0000,0.081,0.202,0.015,23.65,-0.00
3.8800,-1.6882,-1.6978,0.6801,0.0000,0.081,0.202,0.015,23.65,-0.00
3.8850,-1.6818,-1.6978,0.6801,0.0000,0.081,0.202,0.015,23.65,-0.00
3.8900,-1.6749,-1.6887,0.9483,0.0000,0.081,0.202,0.015,23.65,-0.00
3.8950,-1.6675,-1.6887,0.9483,0.0000,0.081,0.202,0.015,23.65,-0.00
3.9000,-1.6594,-1.6748,1.4351,0.0000,0.081,0.202,0.015,23.65,-0.00
3.9050,-1.6508,-1.6748,1.4351,0.0000,-0.139,-0.130,-0.017,23.65,0.01
3.9100,-1.6417,-1.6606,1.2868,0.0000,-0.139,-0.130,-0.017,23.65,0.01
3.9150,-1.6322,-1.6606,1.2868,0.0000,-0.139,-0.130,-0.017,23.65,0.01
3.9200,-1.6221,-1.6464,1.5834,0.0000,-0.139,-0.130,-0.017,23.65,0.01
3.9250,-1.6116,-1.6464,1.5834,0.0000,-0.139,-0.130,-0.017,23.65,0.01
3.9300,-1.6006,-1.6262,1.9879,0.0000,-0.139,-0.130,-0.017,23.65,0.01
3.9350,-1.5892,-1.6262,1.9879,0.0000,-0.139,-0.130,-0.017,23.65,0.01
3.9400,-1.5775,-1.6032,2.4148,0.0000,-0.139,-0.130,-0.017,23.65,0.01
3.9450,-1.5654,-1.6032,2.4148,0.0000,-0.139,-0.130,-0.017,23.65,0.01
3.9500,-1.5529,-1.5767,2.5856,0.0000,-0.139,-0.130,-0.017,23.65,0.01
3.9550,-1.5402,-1.5767,2.5856,0.0000,-0.065,-0.207,-0.007,23.64,0.01
3.9600,-1.5272,-1.5504,2.6650,0.0000,-0.065,-0.207,-0.007,23.64,0.01
3.9650,-1.5139,-1.5504,2.6650,0.0000,-0.065,-0.207,-0.007,23.64,0.01
3.9700,-1.5004,-1.5227,2.7294,0.0000,-0.065,-0.207,-0.007,23.64,0.01
3.9750,-1.4867,-1.5227,2.7294,0.0000,-0.065,-0.207,-0.007,23.64,0.01
3.9800,-1.4729,-1.4948,2.8433,0.0000,-0.065,-0.207,-0.007,23.64,0.01
3.9850,-1.4590,-1.4948,2.8433,0.0000,-0.065,-0.207,-0.007,23.64,0.01
3.9900,-1.4449,-1.4666,2.7414,0.0000,-0.065,-0.207,-0.007,23.64,0.01
3.9950,-1.4308,-1.4666,2.7414,0.0000,-0.065,-0.207,-0.007,23.64,0.01
4.0000,-1.4167,-1.4377,2.9601,0.0000,-0.065,-0.207,-0.007,23.64,0.01
4.0050,-1.4026,-1.4377,2.9601,0.0000,0.146,-0.074,-0.005,23.64,0.02
4.0100,-1.3885,-1.4088,2.8283,0.0000,0.146,-0.074,-0.005,23.64,0.02
4.0150,-1.3744,-1.4088,2.8283,0.0000,0.146,-0.074,-0.005,23.64,0.02
4.0200,-1.3605,-1.3800,2.9167,0.0000,0.146,-0.074,-0.005,23.64,0.02
4.0250,-1.3467,-1.3800,2.9167,0.0000,0.146,-0.074,-0.005,23.64,0.02
4.0300,-1.3330,-1.3520,2.7504,0.0000,0.146,-0.074,-0.005,23.64,0.02
4.0350,-1.3195,-1.3520,2.7504,0.0000,0.146,-0.074,-0.005,23.64,0.02
4.0400,-1.3063,-1.3233,2.8732,0.0000,0.146,-0.074,-0.005,23.64,0.02
4.0450,-1.2933,-1.3233,2.8732,0.0000,0.146,-0.074,-0.005,23.64,0.02
4.0500,-1.2805,-1.2962,2.6635,0.0000,0.146,-0.074,-0.005,23.64,0.02
4.0550,-1.2681,-1.2962,2.6635,0.0000,0.126,0.160,0.004,23.63,0.00
4.0600,-1.2560,-1.2700,2.6215,0.0000,0.126,0.160,0.004,23.63,0.00
4.0650,-1.2442,-1.2700,2.6215,0.0000,0.126,0.160,0.004,23.63,0.00
4.0700,-1.2328,-1.2450,2.4747,0.0000,0.126,0.160,0.004,23.63,0.00
4.0750,-1.2219,-1.2450,2.4747,0.0000,0.126,0.160,0.004,23.63,0.00
4.0800,-1.2114,-1.2218,2.3070,0.0000,0.126,0.160,0.004,23.63,0.00
4.0850,-1.2013,-1.2218,2.3070,0.0000,0.126,0.160,0.004,23.63,0.00
4.0900,-1.1917,-1.2000,2.1107,0.0000,0.126,0.160,0.004,23.63,0.00
4.0950,-1.1826,-1.2000,2.1107,0.0000,0.126,0.160,0.004,23.63,0.00
4.1000,-1.1740,-1.1811,1.8875,0.0000,0.126,0.160,0.004,23.63,0.00
4.1050,-1.1660,-1.1811,1.8875,0.0000,0.257,0.045,0.020,23.64,-0.01
4.1100,-1.1585,-1.1642,1.6493,0.0000,0.257,0.045,0.020,23.64,-0.01
4.1150,-1.1516,-1.1642,1.6493,0.0000,0.257,0.045,0.020,23.64,-0.01
4.1200,-1.1453,-1.1494,1.4666,0.0000,0.257,0.045,0.020,23.64,-0.01
4.1250,-1.1396,-1.1494,1.4666,0.0000,0.257,0.045,0.020,23.64,-0.01
4.1300,-1.1345,-1.1375,1.1490,0.0000,0.257,0.045,0.020,23.64,-0.01
4.1350,-1.1300,-1.1375,1.1490,0.0000,0.257,0.045,0.020,23.64,-0.01
4.1400,-1.1261,-1.1288,0.8823,0.0000,0.257,0.045,0.020,23.64,-0.01
4.1450,-1.1229,-1.1288,0.8823,0.0000,0.257,0.045,0.020,23.64,-0.01
4.1500,-1.1204,-1.1214,0.7161,0.0000,0.257,0.045,0.020,23.64,-0.01
4.1550,-1.1185,-1.1214,0.7161,0.0000,0.209,0.171,0.006,23.64,-0.00
4.1600,-1.1173,-1.1162,0.5018,0.0000,0.209,0.171,0.006,23.64,-0.00
4.1650,-1.1168,-1.1162,0.5018,0.0000,0.209,0.171,0.006,23.64,-0.00
4.1700,-1.1169,-1.1150,0.0719,0.0000,0.209,0.171,0.006,23.64,-0.00
4.1750,-1.1176,-1.1150,0.0719,0.0000,0.209,0.171,0.006,23.64,-0.00
4.1800,-1.1191,-1.1156,-0.0629,0.0000,0.209,0.171,0.006,23.64,-0.00
4.1850,-1.1212,-1.1156,-0.0629,0.0000,0.209,0.171,0.006,23.64,-0.00
4.1900,-1.1239,-1.1161,-0.0389,0.0000,0.209,0.171,0.006,23.64,-0.00
4.1950,-1.1273,-1.1161,-0.0389,0.0000,0.209,0.171,0.006,23.64,-0.00
4.2000,-1.1314,-1.1169,-0.1273,0.0000,0.209,0.171,0.006,23.64,-0.00
4.2050,-1.1361,-1.1169,-0.1273,0.0000,0.860,0.745,0.075,23.65,0.03
4.2100,-1.1414,-1.1205,-0.4075,0.0000,0.860,0.745,0.075,23.65,0.03
4.2150,-1.1473,-1.1205,-0.4075,0.0000,0.860,0.745,0.075,23.65,0.03
4.2200,-1.1538,-1.1285,-0.8419,0.0000,0.860,0.745,0.075,23.65,0.03
4.2250,-1.1609,-1.1285,-0.8419,0.0000,0.860,0.745,0.075,23.65,0.03
4.2300,-1.1686,-1.1410,-1.3183,0.0000,0.860,0.745,0.075,23.65,0.03
4.2350,-1.1768,-1.1410,-1.3183,0.0000,0.860,0.745,0.075,23.65,0.03
4.2400,-1.1856,-1.1560,-1.5070,0.0000,0.860,0.745,0.075,23.65,0.03
4.2450,-1.1948,-1.1560,-1.5070,0.0000,0.860,0.745,0.075,23.65,0.03
4.2500,-1.2046,-1.1745,-1.9070,0.0000,0.860,0.745,0.075,23.65,0.03
4.2550,-1.2148,-1.1745,-1.9070,0.0000,0.416,0.445,0.047,23.64,0.05
4.2600,-1.2255,-1.1950,-2.0253,0.0000,0.416,0.445,0.047,23.64,0.05
4.2650,-1.2366,-1.1950,-2.0253,0.0000,0.416,0.445,0.047,23.64,0.05
4.2700,-1.2481,-1.2192,-2.4523,0.0000,0.416,0.445,0.047,23.64,0.05
4.2750,-1.2600,-1.2192,-2.4523,0.0000,0.416,0.445,0.047,23.64,0.05
4.2800,-1.2722,-1.2426,-2.3459,0.0000,0.416,0.445,0.047,23.64,0.05
