t,fl_hip_qdes,fl_hip_q,fl_hip_qd,fl_hip_tau,fl_hip_iqsp,fl_hip_iqmeas,fl_hip_tauest,fl_hip_vbus,fl_hip_ibus
2.7650,-1.3072,-1.3326,2.5931,0.0000,-0.505,-0.617,-0.044,23.60,-0.02
2.7700,-1.2962,-1.3083,2.4418,0.0000,-0.505,-0.617,-0.044,23.60,-0.02
2.7750,-1.2860,-1.3083,2.4418,0.0000,-0.505,-0.617,-0.044,23.60,-0.02
2.7800,-1.2766,-1.2865,2.1167,0.0000,-0.505,-0.617,-0.044,23.60,-0.02
2.7850,-1.2679,-1.2865,2.1167,0.0000,-0.505,-0.617,-0.044,23.60,-0.02
2.7900,-1.2600,-1.2671,1.9040,0.0000,-0.505,-0.617,-0.044,23.60,-0.02
2.7950,-1.2529,-1.2671,1.9040,0.0000,-0.505,-0.617,-0.044,23.60,-0.02
2.8000,-1.2467,-1.2514,1.5370,0.0000,-0.505,-0.617,-0.044,23.60,-0.02
2.8050,-1.2413,-1.2514,1.5370,0.0000,-0.285,0.178,0.008,23.59,-0.03
2.8100,-1.2367,-1.2388,1.2583,0.0000,-0.285,0.178,0.008,23.59,-0.03
2.8150,-1.2330,-1.2388,1.2583,0.0000,-0.285,0.178,0.008,23.59,-0.03
2.8200,-1.2302,-1.2300,0.8748,0.0000,-0.285,0.178,0.008,23.59,-0.03
2.8250,-1.2283,-1.2300,0.8748,0.0000,-0.285,0.178,0.008,23.59,-0.03
2.8300,-1.2273,-1.2249,0.4404,0.0000,-0.285,0.178,0.008,23.59,-0.03
2.8350,-1.2271,-1.2249,0.4404,0.0000,-0.285,0.178,0.008,23.59,-0.03
2.8400,-1.2279,-1.2228,0.1228,0.0000,-0.285,0.178,0.008,23.59,-0.03
2.8450,-1.2295,-1.2228,0.1228,0.0000,-0.285,0.178,0.008,23.59,-0.03
2.8500,-1.2320,-1.2231,-0.0449,0.0000,-0.285,0.178,0.008,23.59,-0.03
2.8550,-1.2354,-1.2231,-0.0449,0.0000,-0.421,-0.676,-0.051,23.59,-0.01
2.8600,-1.2396,-1.2265,-0.4359,0.0000,-0.421,-0.676,-0.051,23.59,-0.01
2.8650,-1.2448,-1.2265,-0.4359,0.0000,-0.421,-0.676,-0.051,23.59,-0.01
2.8700,-1.2507,-1.2332,-0.7610,0.0000,-0.421,-0.676,-0.051,23.59,-0.01
2.8750,-1.2575,-1.2332,-0.7610,0.0000,-0.421,-0.676,-0.051,23.59,-0.01
2.8800,-1.2651,-1.2444,-1.1745,0.0000,-0.421,-0.676,-0.051,23.59,-0.01
2.8850,-1.2736,-1.2444,-1.1745,0.0000,-0.421,-0.676,-0.051,23.59,-0.01
2.8900,-1.2828,-1.2598,-1.5325,0.0000,-0.421,-0.676,-0.051,23.59,-0.01
2.8950,-1.2928,-1.2598,-1.5325,0.0000,-0.421,-0.676,-0.051,23.59,-0.01
2.9000,-1.3035,-1.2783,-1.9055,0.0000,-0.421,-0.676,-0.051,23.59,-0.01
2.9050,-1.3149,-1.2783,-1.9055,0.0000,-0.208,-0.155,-0.006,23.59,0.02
2.9100,-1.3270,-1.3001,-2.1587,0.0000,-0.208,-0.155,-0.006,23.59,0.02
2.9150,-1.3398,-1.3001,-2.1587,0.0000,-0.208,-0.155,-0.006,23.59,0.02
2.9200,-1.3533,-1.3246,-2.4957,0.0000,-0.208,-0.155,-0.006,23.59,0.02
2.9250,-1.3673,-1.3246,-2.4957,0.0000,-0.208,-0.155,-0.006,23.59,0.02
2.9300,-1.3819,-1.3528,-2.8463,0.0000,-0.208,-0.155,-0.006,23.59,0.02
2.9350,-1.3971,-1.3528,-2.8463,0.0000,-0.208,-0.155,-0.006,23.59,0.02
2.9400,-1.4127,-1.3829,-2.9931,0.0000,-0.208,-0.155,-0.006,23.59,0.02
2.9450,-1.4289,-1.3829,-2.9931,0.0000,-0.208,-0.155,-0.006,23.59,0.02
2.9500,-1.4455,-1.4150,-3.2372,0.0000,-0.208,-0.155,-0.006,23.59,0.02
2.9550,-1.4625,-1.4150,-3.2372,0.0000,0.270,-0.209,-0.031,23.59,0.00
2.9600,-1.4798,-1.4481,-3.2312,0.0000,0.270,-0.209,-0.031,23.59,0.00
2.9650,-1.4975,-1.4481,-3.2312,0.0000,0.270,-0.209,-0.031,23.59,0.00
2.9700,-1.5155,-1.4831,-3.5863,0.0000,0.270,-0.209,-0.031,23.59,0.00
2.9750,-1.5337,-1.4831,-3.5863,0.0000,0.270,-0.209,-0.031,23.59,0.00
2.9800,-1.5521,-1.5203,-3.6837,0.0000,0.270,-0.209,-0.031,23.59,0.00
2.9850,-1.5707,-1.5203,-3.6837,0.0000,0.270,-0.209,-0.031,23.59,0.00
2.9900,-1.5894,-1.5582,-3.7915,0.0000,0.270,-0.209,-0.031,23.59,0.00
2.9950,-1.6082,-1.5582,-3.7915,0.0000,0.270,-0.209,-0.031,23.59,0.00
3.0000,-1.6271,-1.5964,-3.8379,0.0000,0.270,-0.209,-0.031,23.59,0.00
3.0050,-1.6459,-1.5964,-3.8379,0.0000,0.103,-0.149,0.022,23.59,0.10
3.0100,-1.6647,-1.6346,-3.7990,0.0000,0.103,-0.149,0.022,23.59,0.10
3.0150,-1.6834,-1.6346,-3.7990,0.0000,0.103,-0.149,0.022,23.59,0.10
3.0200,-1.7020,-1.6732,-3.8739,0.0000,0.103,-0.149,0.022,23.59,0.10
3.0250,-1.7205,-1.6732,-3.8739,0.0000,0.103,-0.149,0.022,23.59,0.10
3.0300,-1.7387,-1.7117,-3.8559,0.0000,0.103,-0.149,0.022,23.59,0.10
3.0350,-1.7566,-1.7117,-3.8559,0.0000,0.103,-0.149,0.022,23.59,0.10
3.0400,-1.7743,-1.7490,-3.6956,0.0000,0.103,-0.149,0.022,23.59,0.10
3.0450,-1.7917,-1.7490,-3.6956,0.0000,0.103,-0.149,0.022,23.59,0.10
3.0500,-1.8087,-1.7846,-3.5159,0.0000,0.103,-0.149,0.022,23.59,0.10
3.0550,-1.8253,-1.7846,-3.5159,0.0000,0.414,0.997,0.024,23.59,0.03
3.0600,-1.8414,-1.8184,-3.3346,0.0000,0.414,0.997,0.024,23.59,0.03
3.0650,-1.8571,-1.8184,-3.3346,0.0000,0.414,0.997,0.024,23.59,0.03
3.0700,-1.8722,-1.8501,-3.2013,0.0000,0.414,0.997,0.024,23.59,0.03
3.0750,-1.8869,-1.8501,-3.2013,0.0000,0.414,0.997,0.024,23.59,0.03
3.0800,-1.9009,-1.8810,-3.0650,0.0000,0.414,0.997,0.024,23.59,0.03
3.0850,-1.9143,-1.8810,-3.0650,0.0000,0.414,0.997,0.024,23.59,0.03
3.0900,-1.9271,-1.9095,-2.8403,0.0000,0.414,0.997,0.024,23.59,0.03
3.0950,-1.9393,-1.9095,-2.8403,0.0000,0.414,0.997,0.024,23.59,0.03
3.1000,-1.9507,-1.9363,-2.6186,0.0000,0.414,0.997,0.024,23.59,0.03
3.1050,-1.9614,-1.9363,-2.6186,0.0000,0.253,0.167,0.086,23.60,0.02
3.1100,-1.9714,-1.9584,-2.1587,0.0000,0.253,0.167,0.086,23.60,0.02
3.1150,-1.9806,-1.9584,-2.1587,0.0000,0.253,0.167,0.086,23.60,0.02
3.1200,-1.9890,-1.9783,-1.9774,0.0000,0.253,0.167,0.086,23.60,0.02
3.1250,-1.9966,-1.9783,-1.9774,0.0000,0.253,0.167,0.086,23.60,0.02
3.1300,-2.0034,-1.9948,-1.5999,0.0000,0.253,0.167,0.086,23.60,0.02
3.1350,-2.0094,-1.9948,-1.5999,0.0000,0.253,0.167,0.086,23.60,0.02
3.1400,-2.0145,-2.0090,-1.4052,0.0000,0.253,0.167,0.086,23.60,0.02
3.1450,-2.0188,-2.0090,-1.4052,0.0000,0.253,0.167,0.086,23.60,0.02
3.1500,-2.0222,-2.0192,-0.9782,0.0000,0.253,0.167,0.086,23.60,0.02
3.1550,-2.0247,-2.0192,-0.9782,0.0000,0.055,0.978,-0.051,23.59,0.01
3.1600,-2.0263,-2.0250,-0.5243,0.0000,0.055,0.978,-0.051,23.59,0.01
3.1650,-2.0270,-2.0250,-0.5243,0.0000,0.055,0.978,-0.051,23.59,0.01
3.1700,-2.0269,-2.0276,-0.2666,0.0000,0.055,0.978,-0.051,23.59,0.01
3.1750,-2.0258,-2.0276,-0.2666,0.0000,0.055,0.978,-0.051,23.59,0.01
3.1800,-2.0239,-2.0284,-0.0794,0.0000,0.055,0.978,-0.051,23.59,0.01
3.1850,-2.0211,-2.0284,-0.0794,0.0000,0.055,0.978,-0.051,23.59,0.01
3.1900,-2.0174,-2.0267,0.1977,0.0000,0.055,0.978,-0.051,23.59,0.01
3.1950,-2.0129,-2.0267,0.1977,0.0000,0.055,0.978,-0.051,23.59,0.01
3.2000,-2.0075,-2.0211,0.6262,0.0000,0.055,0.978,-0.051,23.59,0.01
3.2050,-2.0013,-2.0211,0.6262,0.0000,0.208,0.467,-0.015,23.59,0.01
3.2100,-1.9942,-2.0111,1.0097,0.0000,0.208,0.467,-0.015,23.59,0.01
3.2150,-1.9863,-2.0111,1.0097,0.0000,0.208,0.467,-0.015,23.59,0.01
3.2200,-1.9776,-1.9981,1.3557,0.0000,0.208,0.467,-0.015,23.59,0.01
3.2250,-1.9681,-1.9981,1.3557,0.0000,0.208,0.467,-0.015,23.59,0.01
3.2300,-1.9579,-1.9802,1.7767,0.0000,0.208,0.467,-0.015,23.59,0.01
3.2350,-1.9470,-1.9802,1.7767,0.0000,0.208,0.467,-0.015,23.59,0.01
3.2400,-1.9353,-1.9598,2.0568,0.0000,0.208,0.467,-0.015,23.59,0.01
3.2450,-1.9229,-1.9598,2.0568,0.0000,0.208,0.467,-0.015,23.59,0.01
3.2500,-1.9099,-1.9362,2.3983,0.0000,0.208,0.467,-0.015,23.59,0.01
3.2550,-1.8963,-1.9362,2.3983,0.0000,-0.238,0.005,0.013,23.59,0.00
3.2600,-1.8820,-1.9097,2.6036,0.0000,-0.238,0.005,0.013,23.59,0.00
3.2650,-1.8672,-1.9097,2.6036,0.0000,-0.238,0.005,0.013,23.59,0.00
3.2700,-1.8519,-1.8819,2.8313,0.0000,-0.238,0.005,0.013,23.59,0.00
3.2750,-1.8361,-1.8819,2.8313,0.0000,-0.238,0.005,0.013,23.59,0.00
3.2800,-1.8198,-1.8489,3.3226,0.0000,-0.238,0.005,0.013,23.59,0.00
3.2850,-1.8031,-1.8489,3.3226,0.0000,-0.238,0.005,0.013,23.59,0.00
3.2900,-1.7859,-1.8157,3.3256,0.0000,-0.238,0.005,0.013,23.59,0.00
3.2950,-1.7685,-1.8157,3.3256,0.0000,-0.238,0.005,0.013,23.59,0.00
3.3000,-1.7507,-1.7804,3.5458,0.0000,-0.238,0.005,0.013,23.59,0.00
3.3050,-1.7326,-1.7804,3.5458,0.0000,-0.266,-0.027,0.013,23.59,-0.05
3.3100,-1.7143,-1.7434,3.6837,0.0000,-0.266,-0.027,0.013,23.59,-0.05
3.3150,-1.6959,-1.7434,3.6837,0.0000,-0.266,-0.027,0.013,23.59,-0.05
3.3200,-1.6772,-1.7066,3.7091,0.0000,-0.266,-0.027,0.013,23.59,-0.05
3.3250,-1.6585,-1.7066,3.7091,0.0000,-0.266,-0.027,0.013,23.59,-0.05
3.3300,-1.6396,-1.6685,3.8050,0.0000,-0.266,-0.027,0.013,23.59,-0.05
3.3350,-1.6208,-1.6685,3.8050,0.0000,-0.266,-0.027,0.013,23.59,-0.05
3.3400,-1.6020,-1.6302,3.8260,0.0000,-0.266,-0.027,0.013,23.59,-0.05
3.3450,-1.5832,-1.6302,3.8260,0.0000,-0.266,-0.027,0.013,23.59,-0.05
3.3500,-1.5645,-1.5917,3.8439,0.0000,-0.266,-0.027,0.013,23.59,-0.05
3.3550,-1.5460,-1.5917,3.8439,0.0000,-0.601,-0.395,-0.038,23.60,-0.04
3.3600,-1.5276,-1.5542,3.6732,0.0000,-0.601,-0.395,-0.038,23.60,-0.04
3.3650,-1.5095,-1.5542,3.6732,0.0000,-0.601,-0.395,-0.038,23.60,-0.04
3.3700,-1.4916,-1.5180,3.6447,0.0000,-0.601,-0.395,-0.038,23.60,-0.04
3.3750,-1.4740,-1.5180,3.6447,0.0000,-0.601,-0.395,-0.038,23.60,-0.04
3.3800,-1.4568,-1.4812,3.6717,0.0000,-0.601,-0.395,-0.038,23.60,-0.04
3.3850,-1.4399,-1.4812,3.6717,0.0000,-0.601,-0.395,-0.038,23.60,-0.04
3.3900,-1.4235,-1.4455,3.5353,0.0000,-0.601,-0.395,-0.038,23.60,-0.04
3.3950,-1.4075,-1.4455,3.5353,0.0000,-0.601,-0.395,-0.038,23.60,-0.04
3.4000,-1.3920,-1.4114,3.3900,0.0000,-0.601,-0.395,-0.038,23.60,-0.04
3.4050,-1.3770,-1.4114,3.3900,0.0000,-0.470,-0.263,-0.022,23.59,-0.03
3.4100,-1.3626,-1.3806,3.0320,0.0000,-0.470,-0.263,-0.022,23.59,-0.03
3.4150,-1.3487,-1.3806,3.0320,0.0000,-0.470,-0.263,-0.022,23.59,-0.03
3.4200,-1.3355,-1.3511,2.9406,0.0000,-0.470,-0.263,-0.022,23.59,-0.03
3.4250,-1.3229,-1.3511,2.9406,0.0000,-0.470,-0.263,-0.022,23.59,-0.03
3.4300,-1.3110,-1.3243,2.6186,0.0000,-0.470,-0.263,-0.022,23.59,-0.03
3.4350,-1.2998,-1.3243,2.6186,0.0000,-0.470,-0.263,-0.022,23.59,-0.03
3.4400,-1.2893,-1.2998,2.4103,0.0000,-0.470,-0.263,-0.022,23.59,-0.03
3.4450,-1.2796,-1.2998,2.4103,0.0000,-0.470,-0.263,-0.022,23.59,-0.03
3.4500,-1.2707,-1.2791,2.0403,0.0000,-0.470,-0.263,-0.022,23.59,-0.03
3.4550,-1.2625,-1.2791,2.0403,0.0000,-0.387,-0.700,0.158,23.59,-0.08
3.4600,-1.2552,-1.2617,1.6853,0.0000,-0.387,-0.700,0.158,23.59,-0.08
3.4650,-1.2486,-1.2617,1.6853,0.0000,-0.387,-0.700,0.158,23.59,-0.08
3.4700,-1.2430,-1.2479,1.3452,0.0000,-0.387,-0.700,0.158,23.59,-0.08
3.4750,-1.2381,-1.2479,1.3452,0.0000,-0.387,-0.700,0.158,23.59,-0.08
3.4800,-1.2342,-1.2364,1.0666,0.0000,-0.387,-0.700,0.158,23.59,-0.08
3.4850,-1.2311,-1.2364,1.0666,0.0000,-0.387,-0.700,0.158,23.59,-0.08
3.4900,-1.2289,-1.2281,0.7475,0.0000,-0.387,-0.700,0.158,23.59,-0.08
3.4950,-1.2275,-1.2281,0.7475,0.0000,-0.387,-0.700,0.158,23.59,-0.08
3.5000,-1.2271,-1.2232,0.5033,0.0000,-0.387,-0.700,0.158,23.59,-0.08
3.5050,-1.2275,-1.2232,0.5033,0.0000,-0.212,-0.447,-0.050,23.59,-0.00
3.5100,-1.2289,-1.2222,0.1318,0.0000,-0.212,-0.447,-0.050,23.59,-0.00
3.5150,-1.2311,-1.2222,0.1318,0.0000,-0.212,-0.447,-0.050,23.59,-0.00
3.5200,-1.2342,-1.2233,-0.0929,0.0000,-0.212,-0.447,-0.050,23.59,-0.00
3.5250,-1.2381,-1.2233,-0.0929,0.0000,-0.212,-0.447,-0.050,23.59,-0.00
3.5300,-1.2430,-1.2271,-0.3700,0.0000,-0.212,-0.447,-0.050,23.59,-0.00
3.5350,-1.2486,-1.2271,-0.3700,0.0000,-0.212,-0.447,-0.050,23.59,-0.00
3.5400,-1.2552,-1.2362,-0.9108,0.0000,-0.212,-0.447,-0.050,23.59,-0.00
3.5450,-1.2625,-1.2362,-0.9108,0.0000,-0.212,-0.447,-0.050,23.59,-0.00
3.5500,-1.2707,-1.2490,-1.3662,0.0000,-0.212,-0.447,-0.050,23.59,-0.00
3.5550,-1.2796,-1.2490,-1.3662,0.0000,-0.119,-0.184,-0.019,23.59,0.02
3.5600,-1.2893,-1.2655,-1.6224,0.0000,-0.119,-0.184,-0.019,23.59,0.02
3.5650,-1.2998,-1.2655,-1.6224,0.0000,-0.119,-0.184,-0.019,23.59,0.02
3.5700,-1.3110,-1.2848,-2.0133,0.0000,-0.119,-0.184,-0.019,23.59,0.02
3.5750,-1.3229,-1.2848,-2.0133,0.0000,-0.119,-0.184,-0.019,23.59,0.02
3.5800,-1.3355,-1.3085,-2.3639,0.0000,-0.119,-0.184,-0.019,23.59,0.02
3.5850,-1.3487,-1.3085,-2.3639,0.0000,-0.119,-0.184,-0.019,23.59,0.02
3.5900,-1.3626,-1.3349,-2.6620,0.0000,-0.119,-0.184,-0.019,23.59,0.02
3.5950,-1.3770,-1.3349,-2.6620,0.0000,-0.119,-0.184,-0.019,23.59,0.02
3.6000,-1.3920,-1.3633,-2.8223,0.0000,-0.119,-0.184,-0.019,23.59,0.02
3.6050,-1.4075,-1.3633,-2.8223,0.0000,-0.097,-0.479,-0.043,23.59,-0.05
3.6100,-1.4235,-1.3931,-2.9781,0.0000,-0.097,-0.479,-0.043,23.59,-0.05
3.6150,-1.4399,-1.3931,-2.9781,0.0000,-0.097,-0.479,-0.043,23.59,-0.05
3.6200,-1.4568,-1.4252,-3.2702,0.0000,-0.097,-0.479,-0.043,23.59,-0.05
3.6250,-1.4740,-1.4252,-3.2702,0.0000,-0.097,-0.479,-0.043,23.59,-0.05
3.6300,-1.4916,-1.4595,-3.4005,0.0000,-0.097,-0.479,-0.043,23.59,-0.05
3.6350,-1.5095,-1.4595,-3.4005,0.0000,-0.097,-0.479,-0.043,23.59,-0.05
3.6400,-1.5276,-1.4961,-3.6717,0.0000,-0.097,-0.479,-0.043,23.59,-0.05
3.6450,-1.5460,-1.4961,-3.6717,0.0000,-0.097,-0.479,-0.043,23.59,-0.05
3.6500,-1.5645,-1.5326,-3.6702,0.0000,-0.097,-0.479,-0.043,23.59,-0.05
3.6550,-1.5832,-1.5326,-3.6702,0.0000,0.474,-0.000,0.045,23.59,-0.03
3.6600,-1.6020,-1.5703,-3.6642,0.0000,0.474,-0.000,0.045,23.59,-0.03
3.6650,-1.6208,-1.5703,-3.6642,0.0000,0.474,-0.000,0.045,23.59,-0.03
3.6700,-1.6396,-1.6070,-3.7720,0.0000,0.474,-0.000,0.045,23.59,-0.03
3.6750,-1.6585,-1.6070,-3.7720,0.0000,0.474,-0.000,0.045,23.59,-0.03
3.6800,-1.6772,-1.6460,-3.8859,0.0000,0.474,-0.000,0.045,23.59,-0.03
3.6850,-1.6959,-1.6460,-3.8859,0.0000,0.474,-0.000,0.045,23.59,-0.03
3.6900,-1.7143,-1.6848,-3.8634,0.0000,0.474,-0.000,0.045,23.59,-0.03
3.6950,-1.7326,-1.6848,-3.8634,0.0000,0.474,-0.000,0.045,23.59,-0.03
3.7000,-1.7507,-1.7241,-3.9188,0.0000,0.474,-0.000,0.045,23.59,-0.03
3.7050,-1.7685,-1.7241,-3.9188,0.0000,0.335,-0.540,-0.027,23.59,-0.09
3.7100,-1.7859,-1.7601,-3.5548,0.0000,0.335,-0.540,-0.027,23.59,-0.09
3.7150,-1.8031,-1.7601,-3.5548,0.0000,0.335,-0.540,-0.027,23.59,-0.09
3.7200,-1.8198,-1.7948,-3.4679,0.0000,0.335,-0.540,-0.027,23.59,-0.09
3.7250,-1.8361,-1.7948,-3.4679,0.0000,0.335,-0.540,-0.027,23.59,-0.09
3.7300,-1.8519,-1.8296,-3.4110,0.0000,0.335,-0.540,-0.027,23.59,-0.09
3.7350,-1.8672,-1.8296,-3.4110,0.0000,0.335,-0.540,-0.027,23.59,-0.09
3.7400,-1.8820,-1.8605,-3.0680,0.0000,0.335,-0.540,-0.027,23.59,-0.09
3.7450,-1.8963,-1.8605,-3.0680,0.0000,0.335,-0.540,-0.027,23.59,-0.09
3.7500,-1.9099,-1.8905,-2.9796,0.0000,0.335,-0.540,-0.027,23.59,-0.09
3.7550,-1.9229,-1.8905,-2.9796,0.0000,0.346,0.490,0.020,23.60,0.01
3.7600,-1.9353,-1.9176,-2.6245,0.0000,0.346,0.490,0.020,23.60,0.01
3.7650,-1.9470,-1.9176,-2.6245,0.0000,0.346,0.490,0.020,23.60,0.01
3.7700,-1.9579,-1.9426,-2.5002,0.0000,0.346,0.490,0.020,23.60,0.01
3.7750,-1.9681,-1.9426,-2.5002,0.0000,0.346,0.490,0.020,23.60,0.01
3.7800,-1.9776,-1.9656,-2.2680,0.0000,0.346,0.490,0.020,23.60,0.01
3.7850,-1.9863,-1.9656,-2.2680,0.0000,0.346,0.490,0.020,23.60,0.01
3.7900,-1.9942,-1.9849,-1.8905,0.0000,0.346,0.490,0.020,23.60,0.01
3.7950,-2.0013,-1.9849,-1.8905,0.0000,0.346,0.490,0.020,23.60,0.01
3.8000,-2.0075,-2.0009,-1.5729,0.0000,0.346,0.490,0.020,23.60,0.01
3.8050,-2.0129,-2.0009,-1.5729,0.0000,0.226,0.494,-0.016,23.60,-0.01
3.8100,-2.0174,-2.0138,-1.2224,0.0000,0.226,0.494,-0.016,23.60,-0.01
3.8150,-2.0211,-2.0138,-1.2224,0.0000,0.226,0.494,-0.016,23.60,-0.01
3.8200,-2.0239,-2.0223,-0.8029,0.0000,0.226,0.494,-0.016,23.60,-0.01
3.8250,-2.0258,-2.0223,-0.8029,0.0000,0.226,0.494,-0.016,23.60,-0.01
3.8300,-2.0269,-2.0264,-0.3835,0.0000,0.226,0.494,-0.016,23.60,-0.01
3.8350,-2.0270,-2.0264,-0.3835,0.0000,0.226,0.494,-0.016,23.60,-0.01
3.8400,-2.0263,-2.0291,-0.2112,0.0000,0.226,0.494,-0.016,23.60,-0.01
3.8450,-2.0247,-2.0291,-0.2112,0.0000,0.226,0.494,-0.016,23.60,-0.01
3.8500,-2.0222,-2.0284,0.0974,0.0000,0.226,0.494,-0.016,23.60,-0.01
3.8550,-2.0188,-2.0284,0.0974,0.0000,0.235,0.734,-0.047,23.59,0.00
3.8600,-2.0145,-2.0258,0.2996,0.0000,0.235,0.734,-0.047,23.59,0.00
3.8650,-2.0094,-2.0258,0.2996,0.0000,0.235,0.734,-0.047,23.59,0.00
3.8700,-2.0034,-2.0180,0.8704,0.0000,0.235,0.734,-0.047,23.59,0.00
3.8750,-1.9966,-2.0180,0.8704,0.0000,0.235,0.734,-0.047,23.59,0.00
3.8800,-1.9890,-2.0066,1.1475,0.0000,0.235,0.734,-0.047,23.59,0.00
3.8850,-1.9806,-2.0066,1.1475,0.0000,0.235,0.734,-0.047,23.59,0.00
3.8900,-1.9714,-1.9920,1.5040,0.0000,0.235,0.734,-0.047,23.59,0.00
3.8950,-1.9614,-1.9920,1.5040,0.0000,0.235,0.734,-0.047,23.59,0.00
3.9000,-1.9507,-1.9739,1.8246,0.0000,0.235,0.734,-0.047,23.59,0.00
3.9050,-1.9393,-1.9739,1.8246,0.0000,0.001,0.231,0.022,23.59,-0.03
3.9100,-1.9271,-1.9523,2.1362,0.0000,0.001,0.231,0.022,23.59,-0.03
3.9150,-1.9143,-1.9523,2.1362,0.0000,0.001,0.231,0.022,23.59,-0.03
3.9200,-1.9009,-1.9282,2.4912,0.0000,0.001,0.231,0.022,23.59,-0.03
3.9250,-1.8869,-1.9282,2.4912,0.0000,0.001,0.231,0.022,23.59,-0.03
3.9300,-1.8722,-1.8989,2.9167,0.0000,0.001,0.231,0.022,23.59,-0.03
3.9350,-1.8571,-1.8989,2.9167,0.0000,0.001,0.231,0.022,23.59,-0.03
3.9400,-1.8414,-1.8700,2.8972,0.0000,0.001,0.231,0.022,23.59,-0.03
3.9450,-1.8253,-1.8700,2.8972,0.0000,0.001,0.231,0.022,23.59,-0.03
3.9500,-1.8087,-1.8385,3.1848,0.0000,0.001,0.231,0.022,23.59,-0.03
3.9550,-1.7917,-1.8385,3.1848,0.0000,-0.410,-0.057,-0.035,23.59,-0.03
3.9600,-1.7743,-1.8040,3.4185,0.0000,-0.410,-0.057,-0.035,23.59,-0.03
3.9650,-1.7566,-1.8040,3.4185,0.0000,-0.410,-0.057,-0.035,23.59,-0.03
3.9700,-1.7387,-1.7704,3.3960,0.0000,-0.410,-0.057,-0.035,23.59,-0.03
3.9750,-1.7205,-1.7704,3.3960,0.0000,-0.410,-0.057,-0.035,23.59,-0.03
3.9800,-1.7020,-1.7329,3.7436,0.0000,-0.410,-0.057,-0.035,23.59,-0.03
3.9850,-1.6834,-1.7329,3.7436,0.0000,-0.410,-0.057,-0.035,23.59,-0.03
3.9900,-1.6647,-1.6953,3.7645,0.0000,-0.410,-0.057,-0.035,23.59,-0.03
3.9950,-1.6459,-1.6953,3.7645,0.0000,-0.410,-0.057,-0.035,23.59,-0.03
4.0000,-1.6271,-1.6567,3.8170,0.0000,-0.410,-0.057,-0.035,23.59,-0.03
4.0050,-1.6082,-1.6567,3.8170,0.0000,-0.402,0.178,0.008,23.61,0.01
4.0100,-1.5894,-1.6179,3.8320,0.0000,-0.402,0.178,0.008,23.61,0.01
4.0150,-1.5707,-1.6179,3.8320,0.0000,-0.402,0.178,0.008,23.61,0.01
4.0200,-1.5521,-1.5804,3.7945,0.0000,-0.402,0.178,0.008,23.61,0.01
4.0250,-1.5337,-1.5804,3.7945,0.0000,-0.402,0.178,0.008,23.61,0.01
4.0300,-1.5155,-1.5426,3.7690,0.0000,-0.402,0.178,0.008,23.61,0.01
4.0350,-1.4975,-1.5426,3.7690,0.0000,-0.402,0.178,0.008,23.61,0.01
4.0400,-1.4798,-1.5049,3.7121,0.0000,-0.402,0.178,0.008,23.61,0.01
4.0450,-1.4625,-1.5049,3.7121,0.0000,-0.402,0.178,0.008,23.61,0.01
4.0500,-1.4455,-1.4686,3.6222,0.0000,-0.402,0.178,0.008,23.61,0.01
4.0550,-1.4289,-1.4686,3.6222,0.0000,-0.603,-0.672,-0.080,23.60,-0.00
4.0600,-1.4127,-1.4349,3.2942,0.0000,-0.603,-0.672,-0.080,23.60,-0.00
4.0650,-1.3971,-1.4349,3.2942,0.0000,-0.603,-0.672,-0.080,23.60,-0.00
4.0700,-1.3819,-1.4029,3.2372,0.0000,-0.603,-0.672,-0.080,23.60,-0.00
4.0750,-1.3673,-1.4029,3.2372,0.0000,-0.603,-0.672,-0.080,23.60,-0.00
4.0800,-1.3533,-1.3714,3.1009,0.0000,-0.603,-0.672,-0.080,23.60,-0.00
4.0850,-1.3398,-1.3714,3.1009,0.0000,-0.603,-0.672,-0.080,23.60,-0.00
4.0900,-1.3270,-1.3424,2.8672,0.0000,-0.603,-0.672,-0.080,23.60,-0.00
4.0950,-1.3149,-1.3424,2.8672,0.0000,-0.603,-0.672,-0.080,23.60,-0.00
4.1000,-1.3035,-1.3165,2.5721,0.0000,-0.603,-0.672,-0.080,23.60,-0.00
4.1050,-1.2928,-1.3165,2.5721,0.0000,-0.456,-1.015,-0.049,23.59,0.02
4.1100,-1.2828,-1.2939,2.1841,0.0000,-0.456,-1.015,-0.049,23.59,0.02
4.1150,-1.2736,-1.2939,2.1841,0.0000,-0.456,-1.015,-0.049,23.59,0.02
4.1200,-1.2651,-1.2744,1.9564,0.0000,-0.456,-1.015,-0.049,23.59,0.02
4.1250,-1.2575,-1.2744,1.9564,0.0000,-0.456,-1.015,-0.049,23.59,0.02
4.1300,-1.2507,-1.2574,1.6838,0.0000,-0.456,-1.015,-0.049,23.59,0.02
4.1350,-1.2448,-1.2574,1.6838,0.0000,-0.456,-1.015,-0.049,23.59,0.02
4.1400,-1.2396,-1.2435,1.3662,0.0000,-0.456,-1.015,-0.049,23.59,0.02
4.1450,-1.2354,-1.2435,1.3662,0.0000,-0.456,-1.015,-0.049,23.59,0.02
4.1500,-1.2320,-1.2326,1.0681,0.0000,-0.456,-1.015,-0.049,23.59,0.02
4.1550,-1.2295,-1.2326,1.0681,0.0000,-0.329,-0.346,-0.024,23.59,-0.01
